Profit Center Code;Stock Location Plant Code;Storage Location Code;Storage Location Name;Material IBM Article Number;Material Description;Material Status;Handing Unit Code;IBM Stock Status Code;Material Stock Type Code;Handling Unit Item Status Code;Stock in Transit Flag;Handing Unit Item Date Created or Modified;Stock Quantity;Stock Standard Price;Total Std Price;Material Type;Material Family Code;Material Sub Family Code;Stock Last Movement Date;Material Group;Material Code;Material Naked Glass Plant;Batch Code;Batch Manufacture Date Day ID;System Source;Material Finish Good;Material Product;Material Market Code;Material Factory Line;Material Furnace Machine;Material Laboratory Or Design Office;Material Finishing Stage;MaterialGroupTypeStock;StageIBMstock;Material Location;Stock Date;Stock Batch SLED Expired Flag;Stock Batch SLED Day ID;StockAge;CategorieStockAgeMonth;Handling Unit Item Master Handling Unit Code;Storage Bin;Storage Type;Handling Unit Item Reason Code;Handling Unit Item Reason Name;Stock Good Receipt Date;Material Revision Level;Pack Material Code;Pack Material Description;Currency Code;Handling Unit Item Production Plant;Handling Unit Item Production Line;Handling Unit Item Handling Unit 2ND
6C10A;C109;1200;CHU WM+HU Plant;696668302T10221;56101-0H040 / 1156101-0H040;PR;0804855323;I;A;INCO;0;18 VI 21;13;1 572,4576;20 441,9488;ZFE3;WSC;WNH;15 II 21;Z12A;4023497;T;0000714018;30 XI 20;SAP;Y;6966683;2;CD-L1/2;L36;GEN;;Glass;1;CHUDERICE;25 X 21;0;13 VI 41;1025;12;;13C;FGO;;;;;000000000008057151;1040/metal/Common/AGC;CZK;;;804855311/804453013
6C101;C109;1200;CHU WM+HU Plant;6971686S1T0D111;W/S X MS 247 K5 GNV L ACO CAM HD+ 335;PO;0804710473;B;A;>>;0;12 X 21;12;0;0;ZFE2;WSC;WNH;12 X 21;Z12A;4157175;T;0000675520;28 I 21;SAP;N;6971686;1;CD-L3;2CR;OEM;335;Glass;0;C109;25 X 21;0;11 VIII 41;827;12;;24C;FGO;0000;;29 I 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINCR;
6C102;C109;1200;CHU WM+HU Plant;6970564S3TED110I;F/D L MS 297 4D GNV L ACO 325 I;PO;0806645528;B;A;>>;0;13 X 21;15;0;0;ZFE1;SID;SLN;22 IX 21;Z12C;4155229;T;0000971857;20 IX 21;SAP;N;6970564;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;3 IV 42;105;2;;01C;FGO;0000;;20 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C101;C109;1200;CHU WM+HU Plant;696716302T00211;W/S X VW 34S UT GNV L RSB SSC  335;DX;0806866654;B;A;>>;0;18 X 21;51;564,08574;28 768,37274;ZFE2;WSC;WNH;18 X 21;Z12A;4086686;T;0001014881;18 X 21;SAP;N;6967163;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;06C;FGO;0000;;18 X 21;;000000000008057862;Wooden crate;CZK;C109;LLFINFI;
6C101;C109;1200;CHU WM+HU Plant;697128001T00111;W/S R TO 754 4W GNV L ACO GPS MB RSB;PR;0806867996;B;A;>>;0;18 X 21;43;749,64382;32 234,68426;ZFE2;WSC;WNH;23 X 21;Z12A;4151765;T;0001017459;18 X 21;SAP;N;6971280;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;13 IV 42;7;1;;11C;FGO;0000;;23 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLRWK05;
6C105;C109;1200;CHU WM+HU Plant;696681202IE0110I;F/D L MS 213 4D GNV L ACO ITO 325  I;PR;0806030700;B;A;>>;0;13 X 21;8;203,58335;1 628,6668;ZFE1;SID;SLN;7 X 21;Z12C;4085631;I;0000886361;24 VI 21;SAP;N;6966812;1;RO-91;6F9;OEM;325;Glass;E;ROCCASECCA;25 X 21;0;5 I 42;401;6;;01C;FGO;0000;;24 VI 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;I109;LTFUR91;
6C101;C109;1200;CHU WM+HU Plant;697010201T00111;W/S X FO 08M UT GNV L EN SSC VIN 335;DX;0806917951;B;A;>>;0;23 X 21;30;650,49028;19 514,7084;ZFE2;WSC;WNH;23 X 21;Z12A;4115343;T;0001021110;23 X 21;SAP;N;6970102;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;6 V 42;2;1;;19C;FGO;;;23 X 21;;000000000008057983;S14/metal/standard/AGC;CZK;;;
6C105;C109;1200;CHU WM+HU Plant;696618302T00111;QLF R VO 542 K5 GYU L CHR TVA 335;PR;0806838698;B;A;>>;0;14 X 21;106;438,52497;46 483,64682;ZFE2;SID;SLN;14 X 21;Z12C;4138409;T;0001011278;14 X 21;SAP;N;6966183;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;27 IV 42;11;1;;14C;FGO;0000;;14 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C102;C109;1200;CHU WM+HU Plant;696843802TE0110E;QLF R VO 526 4W GNV L CHR TVA 325 O;PR;0806617702;B;A;>>;0;13 X 21;155;66,24516;10 267,9998;ZFE1;SID;SLN;19 X 21;Z12C;4138254;T;0000977190;15 IX 21;SAP;N;6968438;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;29 III 42;110;2;;01C;FGO;0000;;15 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;696617202TE0110I;RDF L VO 526 4W GYU L 325 I;PR;0806780346;B;A;>>;0;19 X 21;84;38,75349;3 255,29316;ZFE1;SID;SLN;19 X 21;Z12C;4138072;T;0001000510;7 X 21;SAP;N;6966172;1;CD-L11;SP3;OEM;325;Glass;E;CHUDERICE;25 X 21;0;20 IV 42;18;1;;01C;FGO;0000;;7 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;696714502TE0210E;F/D R PE P84 MO GNV L 325 O;PR;0806731138;B;A;>>;0;18 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;19 X 21;Z12C;4102508;T;0000991105;30 IX 21;SAP;N;6967145;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;13 IV 42;25;1;;01C;FGO;;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;806730975/806731134
6C101;C109;1200;CHU WM+HU Plant;6971208S1T0D111;W/S X BM U11 4W GNV L ACO CAD CAM+ 335;PO;0805152479;B;A;>>;0;19 III 21;57;0;0;ZFE2;WSC;WNH;19 III 21;Z12A;4149833;T;0000752883;19 III 21;SAP;N;6971208;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;30 IX 41;706;12;;22C;FGO;0000;;19 III 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLFINCR;
6C102;C109;1200;CHU WM+HU Plant;697030601TE0110E;R/D R PO 416 4W CLA L PET 325 O;PR;0804657588;B;A;>>;0;13 X 21;23;82,47551;1 896,93673;ZFE1;SID;SLN;11 X 21;Z12C;4130436;T;0000684375;24 I 21;SAP;N;6970306;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;7 VIII 41;901;12;;01C;FGO;0000;;24 I 21;;000000000008059224;PO8103/metal/specific/CUS;CZK;C109;LTFUR71;
6C105;C109;1200;CHU WM+HU Plant;696843802T00111;QLF R VO 526 4W GNV L CHR TVA 335;PR;0806587892;B;A;>>;0;12 X 21;64;399,01014;25 536,64896;ZFE2;SID;SLN;12 X 21;Z12C;4138252;T;0000974819;13 IX 21;SAP;N;6968438;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;27 III 42;112;2;;14C;FGO;0000;;13 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
7C107;C109;1200;CHU WM+HU Plant;696533601T00141;W/S L FI NL0 MO GNV L ACO RSA 335;PR;0806903583;B;A;>>;0;21 X 21;26;587,80393;15 282,90218;ZFE2;WSC;WNH;24 X 21;Z12A;4151695;T;0001014918;19 X 21;SAP;N;6965336;4;CD-L21;AF1;OEM;335;Glass;0;C109;25 X 21;0;2 V 42;6;1;;09C;FGO;;;19 X 21;;000000000008056960;3040/metal/common/AGC;CZK;;;00000000000806883879
6C101;C109;1200;CHU WM+HU Plant;696643201T00111;W/S X PE K0- UT GNV L 335;PR;0806496171;B;A;>>;0;1 IX 21;7;843,17518;5 902,22626;ZFE2;WSC;WNH;22 X 21;Z12A;4145934;T;0000962605;1 IX 21;SAP;N;6966432;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;4 III 42;124;2;;17C;FGO;0000;;2 IX 21;;000000000008057051;E31/metal/common/AGC;CZK;C109;LLRWK05;
6C101;C109;1200;CHU WM+HU Plant;696543701T00141;W/S X VW 463 C4 IRT L ACO HTC RSA TLC;DX;0805043532;B;A;>>;0;9 VI 21;41;2 361,66423;96 828,23343;ZFE2;WSC;WCO;21 V 21;Z12A;4077687;T;0000739892;8 III 21;SAP;N;6965437;4;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;10 IX 41;717;12;;13C;FGO;0000;;8 III 21;;000000000008057064;E50/metal/common/AGC;CZK;C109;LLRWK05;
6C102;C109;1200;CHU WM+HU Plant;697013601TE0110I;F/D R TO 160 H5 GNV L ACO 325 I;PR;0700539616;B;A;>>;0;13 X 21;9;76,54842;688,93578;ZFE1;SID;SLN;25 VIII 20;Z12C;4134067;T;F181011330;13 III 20;SAP;N;6970136;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;24 IX 40;10712;24;;01C;FGO;;;15 V 20;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;
6C105;C109;1200;CHU WM+HU Plant;696618401TE0110I;QLF L VO 542 K5 GYU L CHR RA TVA  I;PV;0700538506;B;A;>>;0;13 X 21;115;79,577;9 151,355;ZFE1;SID;SLN;6 VIII 21;Z12C;4081967;T;F6313009B8;9 XI 18;SAP;N;6966184;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;23 V 39;21116;36;;01C;FGO;;;15 V 20;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;
6C102;C109;1200;CHU WM+HU Plant;6970565S3TED110I;F/D R MS 297 4D GNV L ACO 325 I;PO;0806658327;B;A;>>;0;13 X 21;34;0;0;ZFE1;SID;SLN;23 IX 21;Z12C;4155235;T;0000971859;21 IX 21;SAP;N;6970565;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;4 IV 42;104;2;;01C;FGO;0000;;21 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C101;C109;1200;CHU WM+HU Plant;696800302T00211;W/S X VW 34S UT GNV L EN SSC VIN 335;DX;0806872301;B;A;>>;0;18 X 21;51;574,73408;29 311,43808;ZFE2;WSC;WNH;20 X 21;Z12A;4089504;T;0001016576;18 X 21;SAP;N;6968003;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;08C;FGO;0000;;20 X 21;;000000000008058526;503617/metal/specific/CUS;CZK;C109;LLFINFI;
6C101;C109;1200;CHU WM+HU Plant;696186602T00221;W/S X VW 357 UT GNV L RSA 335;DX;0806868763;B;A;>>;0;18 X 21;51;546,56399;27 874,76349;ZFE2;WSC;WNH;18 X 21;Z12A;4070456;T;0001014880;18 X 21;SAP;N;6961866;2;CD-L1/2;2CF;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;06C;FGO;0000;;18 X 21;;000000000008057862;Wooden crate;CZK;C109;LLFINFI;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806861765;B;A;>>;0;18 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;10C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C101;C109;1200;CHU WM+HU Plant;696716302T00211;W/S X VW 34S UT GNV L RSB SSC  335;DX;0806861830;B;A;>>;0;18 X 21;51;564,08574;28 768,37274;ZFE2;WSC;WNH;18 X 21;Z12A;4086686;T;0001014881;18 X 21;SAP;N;6967163;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;06C;FGO;0000;;18 X 21;;000000000008057862;Wooden crate;CZK;C109;LLFINFI;
6C102;C109;1200;CHU WM+HU Plant;696843902TE0110I;QLF L VO 526 4W GNV L CHR RA TVA 325 I;PR;0806777641;B;A;>>;0;13 X 21;32;106,50619;3 408,19808;ZFE1;SID;SLN;19 X 21;Z12C;4138249;T;0000945219;17 VIII 21;SAP;N;6968439;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;28 II 42;208;3;;01C;FGO;;;17 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;00000000000806777601
6C102;C109;1200;CHU WM+HU Plant;6971781S1TED110I;F/D L MS 254 4W GNV L 325 I;PO;0806399852;B;A;>>;0;13 X 21;22;0;0;ZFE1;SID;SLN;24 VIII 21;Z12C;4157593;T;0000949634;18 VIII 21;SAP;N;6971781;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;1 III 42;207;3;;01C;FGO;;;;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;806399796/806399797
6C105;C109;1200;CHU WM+HU Plant;697057701T00111;F/D R MS 206 4D GNV L;PR;0806902402;B;A;CURE;0;21 X 21;140;592,65406;82 971,5684;ZFE2;SID;SLN;21 X 21;Z12C;4125900;T;0001020267;21 X 21;SAP;N;6970577;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;4 V 42;4;1;;15C;FGO;0000;;21 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806795711;B;A;>>;0;8 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;08C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C101;C109;1200;CHU WM+HU Plant;6971252S2T0D111;W/S X VW 41S MV GNV L FOG RSA 335;PO;0806912400;B;A;>>;0;22 X 21;38;0;0;ZFE2;WSC;WNH;22 X 21;Z12A;4150654;T;0000579753;27 X 20;SAP;N;6971252;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;10 V 41;1128;12;;23C;FGO;;;27 X 20;;000000000008057862;Wooden crate;CZK;;;00000000000803907842
6C101;C109;1200;CHU WM+HU Plant;696150205T00521;W/S X SK A05 H5 GNV L RA 335;DX;0806821980;B;A;>>;0;12 X 21;51;1 054,41292;53 775,05892;ZFE2;WSC;WNH;13 X 21;Z12A;4069234;T;0001003728;12 X 21;SAP;N;6961502;2;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;25 IV 42;13;1;;05C;FGO;0000;;12 X 21;;000000000008057041;E1/metal/common/AGC;CZK;C109;LLFINFI;
6C102;C109;1200;CHU WM+HU Plant;696618402TE0110E;QLF L VO 542 K5 GYU L CHR RA TVA 325 O;PR;0806451249;B;A;>>;0;19 X 21;86;63,54696;5 465,03856;ZFE1;SID;SLN;19 X 21;Z12C;4138405;T;0000954942;25 VIII 21;SAP;N;6966184;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;8 III 42;200;2;;01C;FGO;0000;;25 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;696533903T00111;W/S L FI NL0 MO GNV L ACO HT RSA 335;PR;0806868195;B;A;>>;0;18 X 21;33;1 218,56561;40 212,66513;ZFE2;WSC;WHT;21 X 21;Z12A;4137972;T;0001014933;18 X 21;SAP;N;6965339;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;09C;FGO;0000;;18 X 21;;000000000008058424;E54/metal/standard/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;696668202T00211;W/S R PE B3- H5 GNV L TLC 335;PR;0342565945;B;A;>>;0;18 VI 21;40;446,62098;17 864,8392;ZFE2;WSC;WNH;14 IX 21;Z12A;4101829;T;F170018148;5 III 17;SAP;N;6966682;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;16 IX 37;40720;60;;11C;FGO;;;15 II 20;;000000000008057151;1040/metal/Common/AGC;CZK;;;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806358304;B;A;>>;0;12 VIII 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;18 X 21;Z12A;4101822;T;0000939465;10 VIII 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 II 42;215;3;;11C;FGO;0000;;12 VIII 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C101;C109;1200;CHU WM+HU Plant;697087601TR0110;W/S X MS 243 4W GNV L ACO HD MB RA2 312;PR;0806916352;B;A;>>;0;22 X 21;47;1 038,2839;48 799,3433;ZFE1;WSC;WNH;23 X 21;Z12A;4161016;T;0001022530;22 X 21;SAP;N;6970876;1;CD-L4;2CF;OEM;312;Glass;R;NEWLAM;25 X 21;0;5 V 42;3;1;;04C;FGO;0000;;23 X 21;;000000000008060941;AUTOCLAVE PALETTS;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;696643401T00111;W/S X PE K0- UT GNV L ACO RSA 335;PR;0806915691;T;D;RWRK;0;22 X 21;19;1 357,71992;25 796,67848;ZFE2;WSC;WNH;22 X 21;Z12A;4145938;T;0001024197;22 X 21;SAP;N;6966434;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;5 V 42;3;1;;05C;FGO;1017;RWRK Sort Surface;22 X 21;;000000000008057051;E31/metal/common/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;697128301T00111;W/S L TO 754 4W GNV L ACO GPS MB 335;PR;0806885938;B;A;>>;0;20 X 21;47;1 042,1109;48 979,2123;ZFE2;WSC;WNH;22 X 21;Z12A;4151759;T;0001020061;20 X 21;SAP;N;6971283;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;3 V 42;5;1;;12C;FGO;0000;;22 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLRWK05;
6C101;C109;1200;CHU WM+HU Plant;696150205T00521;W/S X SK A05 H5 GNV L RA 335;DX;0806829888;B;A;>>;0;13 X 21;10;1 054,41292;10 544,1292;ZFE2;WSC;WNH;13 X 21;Z12A;4069234;T;0001012231;13 X 21;SAP;N;6961502;2;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;25 IV 42;12;1;;05C;FGO;0000;;13 X 21;;000000000008057041;E1/metal/common/AGC;CZK;C109;LLRWK08;
6C105;C109;1200;CHU WM+HU Plant;6970565S3T0D111;F/D R MS 297 4D GNV L ACO 335;PO;0806678840;B;A;>>;0;12 X 21;128;0;0;ZFE2;SID;SLN;23 IX 21;Z12C;4155233;T;0000986557;23 IX 21;SAP;N;6970565;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;6 IV 42;102;2;;14C;FGO;;;23 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;
6C101;C109;1200;CHU WM+HU Plant;697128001T00111;W/S R TO 754 4W GNV L ACO GPS MB RSB;PR;0806912452;B;A;>>;0;22 X 21;43;749,64382;32 234,68426;ZFE2;WSC;WNH;23 X 21;Z12A;4151765;T;0001017459;18 X 21;SAP;N;6971280;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;13 IV 42;7;1;;12C;FGO;0000;;23 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLRWK05;
6C102;C109;1200;CHU WM+HU Plant;6965945I-TE0210;QLF L PO 416 4W GNV L BAL 325 I;PR;0806163996;B;A;>>;0;13 X 21;58;41,61726;2 413,80108;ZFE1;SID;SLN;21 IX 21;Z12C;4080494;T;0000910870;9 VII 21;SAP;N;6965945;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;20 I 42;316;6;;01C;FGO;0000;;9 VII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C105;C109;1200;CHU WM+HU Plant;697055101IE0110E;S/R X MY P14 CB CLA L SPD 325 O;PR;0605043360;B;A;>>;0;22 X 21;33;2 225,11762;73 428,88146;ZFE1;DIV;DSR;14 I 21;Z12F;4142364;I;F402670411;4 I 21;SAP;N;6970551;1;RO-91;6F6;OEM;325;Glass;E;ROCCASECCA;25 X 21;0;18 VII 41;921;12;;22C;FGO;;;6 I 21;;000000000008060916;EPSP14/plastic/specific/AGC;CZK;;;0605043360
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806358307;B;A;>>;0;12 VIII 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;18 X 21;Z12A;4101822;T;0000939465;10 VIII 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 II 42;215;3;;11C;FGO;0000;;12 VIII 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C101;C109;1200;CHU WM+HU Plant;696186602T00221;W/S X VW 357 UT GNV L RSA 335;DX;0806868244;B;A;>>;0;18 X 21;51;546,56399;27 874,76349;ZFE2;WSC;WNH;18 X 21;Z12A;4070456;T;0001014880;18 X 21;SAP;N;6961866;2;CD-L1/2;2CF;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;06C;FGO;0000;;18 X 21;;000000000008057862;Wooden crate;CZK;C109;LLFINFI;
6C102;C109;1200;CHU WM+HU Plant;696617402TE0110I;QLF L VO 526 4W GNV L CHR RA 325 I;PR;0805105431;B;A;>>;0;13 X 21;155;104,37017;16 177,37635;ZFE1;SID;SLN;19 V 21;Z12C;4138430;T;0000745072;14 III 21;SAP;N;6966174;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;25 IX 41;711;12;;01C;FGO;0000;;14 III 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;6971780S1TED110E;F/D R MS 254 4W GNV L 325 O;PO;0806403355;B;A;>>;0;12 X 21;35;0;0;ZFE1;SID;SLN;27 VIII 21;Z12C;4157600;T;0000919385;18 VIII 21;SAP;N;6971780;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;1 III 42;207;3;;01C;FGO;0000;;18 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C102;C109;1200;CHU WM+HU Plant;6971489S1TED110I;QLF R MS 297 4D GYU L ACO 325 I;PO;0804332938;B;A;>>;0;10 XII 20;43;0;0;ZFE1;SID;SLN;10 XII 20;Z12C;4154978;T;0000639729;10 XII 20;SAP;N;6971489;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;23 VI 41;1015;12;;04C;FGO;;;10 XII 20;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;6971754S1T0D111;W/S X MS 247 K5 GNV L 4MM ACO CAM+ 335;PO;0804922652;T;D;RWRK;0;23 II 21;5;0;0;ZFE2;WSC;WNH;8 IX 21;Z12A;4155625;T;0000715851;23 II 21;SAP;N;6971754;1;CD-L4;2CN;OEM;335;Glass;0;C109;25 X 21;0;6 IX 41;802;12;;22C;FGO;1010;RWRK Sort Scratch;23 II 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLFINCF;
6C105;C109;1200;CHU WM+HU Plant;697057701T00111;F/D R MS 206 4D GNV L;PR;0806903628;B;A;CURE;0;21 X 21;140;592,65406;82 971,5684;ZFE2;SID;SLN;21 X 21;Z12C;4125900;T;0001020267;21 X 21;SAP;N;6970577;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;4 V 42;4;1;;15C;FGO;0000;;21 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C102;C109;1200;CHU WM+HU Plant;6970565S3TED110I;F/D R MS 297 4D GNV L ACO 325 I;PO;0806658337;B;A;>>;0;13 X 21;26;0;0;ZFE1;SID;SLN;23 IX 21;Z12C;4155235;T;0000971859;21 IX 21;SAP;N;6970565;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;4 IV 42;104;2;;01C;FGO;0000;;21 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C105;C109;1200;CHU WM+HU Plant;6971780S1T0D111;F/D R MS 254 4W GNV L 335;PO;0806844239;B;A;>>;0;14 X 21;128;0;0;ZFE2;SID;SLN;14 X 21;Z12C;4149089;T;0001012755;14 X 21;SAP;N;6971780;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;27 IV 42;11;1;;14C;FGO;0000;;14 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C101;C109;1200;CHU WM+HU Plant;696716302T00211;W/S X VW 34S UT GNV L RSB SSC  335;DX;0806867007;B;A;>>;0;18 X 21;51;564,08574;28 768,37274;ZFE2;WSC;WNH;18 X 21;Z12A;4086686;T;0001014881;18 X 21;SAP;N;6967163;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;06C;FGO;0000;;18 X 21;;000000000008057862;Wooden crate;CZK;C109;LLFINFI;
6C101;C109;1200;CHU WM+HU Plant;696533903T00111;W/S L FI NL0 MO GNV L ACO HT RSA 335;PR;0806862022;B;A;>>;0;18 X 21;41;1 218,56561;49 961,19001;ZFE2;WSC;WHT;21 X 21;Z12A;4137972;T;0001014933;18 X 21;SAP;N;6965339;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;09C;FGO;0000;;18 X 21;;000000000008058424;E54/metal/standard/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;696572007T00711;W/S X FO 408 UT GNV L CAD GPS HT MBC 335;DX;0806917950;B;A;>>;0;23 X 21;39;1 622,64119;63 283,00641;ZFE2;WSC;WHT;23 X 21;Z12A;4117181;T;0001022532;23 X 21;SAP;N;6965720;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;6 V 42;2;1;;19C;FGO;;;23 X 21;;000000000008057983;S14/metal/standard/AGC;CZK;;;
6C101;C109;1200;CHU WM+HU Plant;696787403T00311;W/S X TO 560 H5 GNV L ACO HTD OBD RSA;PR;0806750093;B;A;>>;0;7 X 21;47;1 009,98532;47 469,31004;ZFE2;WSC;WHT;4 X 21;Z12A;4117746;T;0001000122;4 X 21;SAP;N;6967874;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;15 IV 42;21;1;;21C;FGO;0000;;4 X 21;;000000000008057037;S01/metal/standard/AGC;CZK;C109;LLRWK05;
